id,cardio
80746,0.15383445179883068
80750,0.7695228791915558
80752,0.23578471704903195
80753,0.45874840424682445
80756,0.11655827243466023
80759,0.3798004816413469
80763,0.33933037538597516
80766,0.3133842539984159
80768,0.17683876812303154
80770,0.8578223034461737
80772,0.35304714247247115
80775,0.21798479835785683
80777,0.2685264496991168
80779,0.7837758796607872
80789,0.3161278843053047
80790,0.24682685093238751
80791,0.8247346257221164
80792,0.36712707743453693
80794,0.11132137503154892
80798,0.8633852720539884
80800,0.6411436600097355
80801,0.20919669845360497
80804,0.8221288084659045
80805,0.35641973251948256
80806,0.3885330006206386
80812,0.2245532354402888
80813,0.3577962077794206
80821,0.8573116545158724
80822,0.59359204369358
80824,0.30159400181520685
80831,0.5564651187385635
80833,0.5311209839786319
80834,0.8432168927922026
80838,0.6326282530100209
80839,0.6026122412178753
80842,0.46405735746219157
80843,0.3859966272354745
80844,0.7981317755692953
80847,0.2241695041435509
80849,0.49265597133001415
80851,0.22772369283090713
80857,0.4327730322883149
80860,0.8357737266070129
80862,0.7769989497181441
80864,0.27812558930317105
80866,0.5151212151100555
80867,0.44871659759839577
80870,0.584792053093727
80871,0.812347955722713
80872,0.7906627871074923
80874,0.5331526290016325
80876,0.7909268336596952
80879,0.8490708342534217
80880,0.8530231959838714
80883,0.47507139590174835
80889,0.7542628394867207
80892,0.29507257407701
80897,0.8376435225247356
80898,0.23426358284839113
80901,0.337359845495982
80905,0.8324639035021719
80908,0.6833492622359926
80909,0.4778428346529232
80916,0.8582198561845068
80923,0.8332060747510464
80925,0.36687944800416344
80935,0.11497688652269569
80936,0.22163299184933136
80938,0.8097661108272431
80939,0.34156900918132405
80942,0.854656215150756
80943,0.8211934790881349
80948,0.7175545230340363
80956,0.2938305893478888
80958,0.3440799262102391
80968,0.7223546233261144
80969,0.21885450087759062
80971,0.49399125328516874
80975,0.23881959570668435
80977,0.25521537159070923
80981,0.24577817645883512
80986,0.2614606616506149
80990,0.21142508170652874
80999,0.23854368443965365
81000,0.6841537391821256
81003,0.8338306953294872
81006,0.24595919244011197
81009,0.8244385016912246
81013,0.3486473983904985
81014,0.5096650227051617
81018,0.2644385837409769
81020,0.8231330294920632
81024,0.468680595514851
81028,0.5227050632136592
81031,0.11038849660218265
81032,0.8248961640277008
81034,0.14799639678968932
81037,0.7714845410114203
81038,0.3878104870829453
81045,0.2942383280289383
81056,0.538806577417706
81059,0.24962879854177536
81065,0.8225770243166108
81067,0.8284515178958834
81070,0.2374631309364466
81073,0.36428329613563143
81075,0.3025322806095697
81083,0.3791138902138552
81086,0.16395835737477
81087,0.8705957324258139
81089,0.5631019044554869
81090,0.34899871284144335
81091,0.24345861476205968
81092,0.23954079683875917
81100,0.821345347304723
81103,0.8412931434740124
81107,0.7843957908335535
81109,0.7563118710625517
81113,0.38967918314077243
81114,0.2943868753546557
81115,0.1952488552004129
81117,0.3136079193360626
81128,0.5429554929173692
81129,0.7953257175791473
81135,0.2351658358852298
81144,0.5257581548098835
81147,0.5049061821223347
81151,0.4656534608905901
81152,0.15487851582582668
81156,0.8084783777402152
81158,0.24087471769526206
81160,0.7949036738849705
81166,0.8284153704901153
81168,0.37384865852879107
81174,0.4008760805088302
81178,0.22758148202976952
81179,0.4872186681566083
81182,0.47803206414808985
81183,0.49509119482409764
81186,0.41758679373629837
81187,0.2004559931306806
81190,0.36810282390199217
81201,0.19849991742068063
81202,0.7789263892287202
81204,0.24398675360845276
81208,0.2756154973814044
81209,0.7934294012000633
81211,0.8454723363115644
81215,0.2610977371326081
81222,0.8461119375124128
81223,0.2639778410492851
81231,0.15250584717751084
81245,0.24144302522692762
81246,0.18822994333390786
81247,0.6982316412212176
81251,0.4814473350290396
81255,0.40681460736648467
81258,0.3887437803137522
81259,0.12773220912579925
81263,0.8492280107828293
81265,0.2853732889340695
81266,0.6299070150694145
81267,0.4474634095467378
81268,0.3723629406751957
81272,0.4842278497359231
81273,0.7290596220550882
81275,0.5868928320486593
81278,0.1853241598723199
81280,0.1740622482810844
81281,0.8398913700075558
81282,0.4904514082815971
81284,0.501561360279907
81289,0.34894944062626754
81293,0.4436181547011385
81299,0.8731389557754737
81306,0.47309686612591867
81309,0.7991639795562637
81310,0.39573424223859516
81312,0.853346576919782
81316,0.5579647459962057
81319,0.4715558701717131
81324,0.5261321245703311
81327,0.8507824958520384
81329,0.8519633918675825
81343,0.45576925064093954
81348,0.8164748600488421
81353,0.7864355139594325
81354,0.807861555228156
81359,0.8547240083840734
81360,0.32933563588522663
81365,0.4288999015164386
81368,0.3089186687894782
81369,0.5156039583715034
81371,0.7917666864066709
81386,0.8168311163272791
81388,0.4988678853236109
81391,0.44738728041189774
81393,0.3667809110641579
81397,0.5230143992905569
81398,0.3689430518718248
81399,0.8400697590908256
81403,0.3218901488530938
81405,0.7903569896960276
81406,0.3961467353100012
81409,0.3463148196662374
81410,0.34242729976364594
81413,0.1167213442196246
81426,0.8411352446386974
81427,0.8681766523335628
81436,0.2880458258668
81441,0.31714468033888654
81445,0.49305766475277574
81454,0.5688617586747063
81455,0.3315306035346423
81458,0.6869896253644199
81459,0.5354236520826398
81467,0.17558746115080984
81470,0.7782093120096955
81472,0.5030060721277395
81474,0.8575228608511554
81477,0.7607762463826844
81480,0.24552610732519523
81482,0.2314148925092472
81483,0.4998317444477615
81486,0.5310026974026749
81487,0.24049832487227915
81496,0.3555430684629381
81497,0.3627047675768477
81501,0.4691791820886548
81505,0.828645024388521
81506,0.3305407145786362
81509,0.8387394252108099
81513,0.3776456320007902
81517,0.4998484405594173
81519,0.2575691896743845
81522,0.852340791022298
81525,0.3824977232731462
81527,0.24848817505289417
81528,0.8396077619495481
81529,0.15795290284758587
81534,0.8327979471264804
81536,0.3555958848158417
81537,0.5077141452769177
81539,0.8593558565525156
81542,0.5396619413457869
81546,0.8442856736565753
81547,0.228105157792363
81549,0.1957088698680535
81552,0.6960572048174007
81553,0.8539379267309536
81555,0.838920383357272
81561,0.5839001687879843
81562,0.18736520018445404
81563,0.17999931011951725
81569,0.7663279971504972
81573,0.8222858947276849
81578,0.3935554525244156
81579,0.8384385761704065
81581,0.6384783953444586
81587,0.7142819614363716
81588,0.2427842518643835
81589,0.16913112983652118
81594,0.6713796134522994
81609,0.3213618248301548
81612,0.16079276857073738
81616,0.35939432745879124
81617,0.4653943627875888
81621,0.24959647764556922
81626,0.3806741930121323
81627,0.8127747914515777
81629,0.38693826557245553
81630,0.43113938721125833
81631,0.41012676224789824
81632,0.17881402281587327
81633,0.4402335568652602
81637,0.39893636368381513
81638,0.41435987321309714
81639,0.8380971691211929
81646,0.3962451043302421
81648,0.4093273918801921
81651,0.26174886861982166
81656,0.08239599382952245
81659,0.8408581350646428
81660,0.7848680853632477
81662,0.8030532167183869
81663,0.837277620440936
81666,0.38832025196832093
81674,0.8583694305951031
81678,0.7672080615972535
81691,0.3024828738461375
81701,0.31558754541652456
81706,0.5831879854680766
81707,0.15333494221726754
81711,0.4038001342159643
81713,0.18785968914376924
81714,0.8330228968312535
81721,0.5558789735823202
81736,0.8341858034915627
81737,0.7621349337050205
81741,0.3288909642642945
81745,0.3366211724291316
81746,0.2683110101591116
81755,0.8562930363999379
81766,0.8097958880353486
81773,0.1636473616088376
81774,0.8051996214966786
81777,0.2865732293086115
81779,0.844774806582354
81780,0.34483917307266104
81784,0.2203024199525051
81785,0.1578777687204623
81786,0.6741094286621092
81791,0.5836158873583575
81796,0.8074570688044304
81797,0.4037962388565427
81801,0.39187995302728457
81806,0.1308763292918356
81809,0.8513541772935247
81812,0.3776911766239022
81820,0.4553238604708994
81822,0.22818363488365243
81825,0.8471156076997345
81828,0.8331394004512743
81830,0.750573913650639
81832,0.8418910289942472
81846,0.18160789498683483
81847,0.8124644834942956
81849,0.5932339067966182
81852,0.5310426900165803
81860,0.3368217503864443
81867,0.10642901331892063
81871,0.5014458679894189
81874,0.8017321610241738
81876,0.38428530058528515
81877,0.7108206957861729
81880,0.8040914112342217
81882,0.5822893667315736
81883,0.6712045253261547
81884,0.3625049989557357
81887,0.8038624637286186
81890,0.244755293669104
81903,0.15868845088796843
81906,0.4366641043748348
81912,0.2251155436987705
81913,0.21944771156524134
81917,0.4819800216115584
81920,0.8205496158295462
81921,0.7416518695935896
81926,0.6136467754201055
81933,0.4261973052954159
81935,0.1975571528448405
81938,0.29005720625712234
81941,0.3852179600332343
81944,0.37692174981378745
81948,0.5746865730751924
81949,0.8291486694476634
81950,0.2283027512406452
81955,0.5568704423489811
81960,0.2111740873180158
81963,0.5321510756956168
81964,0.26679300688460494
81965,0.24405280326239706
81966,0.14516330360960963
81971,0.6427089081894591
81975,0.25456784251599673
81977,0.4157869861011536
81981,0.505319558133202
81982,0.6044557333300709
81983,0.4628394000216643
81991,0.1778023769443589
81992,0.8531549448721736
82000,0.34027473324549273
82002,0.8073815524349157
82003,0.833794811398394
82004,0.5690892595110417
82016,0.26698685084377266
82017,0.4022598979622365
82020,0.850067478603606
82028,0.4724426381966981
82029,0.1758755896659437
82032,0.6401400526546224
82033,0.25243537019183077
82037,0.812168915269325
82039,0.8437327131431366
82045,0.8256188886271796
82055,0.8212346864965153
82057,0.8236947857160098
82059,0.224462520277387
82062,0.8176082805950942
82065,0.21365546491707368
82066,0.4201806284526683
82070,0.3998802963064232
82079,0.8550976105213011
82082,0.6424163681469731
82084,0.26913090543984086
82086,0.8025969067763176
82088,0.2282450338570087
82091,0.846977702440353
82093,0.8030073330915795
82100,0.23461799008066275
82102,0.38712713159267903
82103,0.820115001181881
82109,0.8446268411745355
82119,0.23443280710777742
82122,0.5385789165934745
82125,0.8102370151961809
82126,0.6424031610033681
82128,0.19081676264693825
82129,0.22228501987679494
82132,0.403155668430819
82133,0.3456713604216141
82134,0.7310309923773104
82142,0.49545534603645885
82147,0.8409337931969383
82148,0.6321301570386186
82149,0.23567591493967405
82153,0.17943118676848308
82157,0.8465367894165908
82159,0.2968854395983707
82163,0.31158931190022027
82178,0.1543292041022552
82179,0.7623460140040063
82181,0.7589435575327677
82182,0.5616004674559734
82184,0.1963464055950837
82186,0.2204147113767226
82188,0.8409152932788319
82190,0.22848961829396652
82191,0.25240608511681495
82192,0.5087190756554072
82199,0.8581439494976579
82205,0.8575943830207238
82209,0.24418706419348268
82211,0.8304059501324058
82213,0.4384866449322962
82214,0.27699966861696335
82219,0.7605988029116657
82221,0.5459916162594795
82222,0.836755648015606
82223,0.5304191529793767
82225,0.4776830543121605
82226,0.30949048049256483
82227,0.2295982294907596
82238,0.8495055731788788
82239,0.603920802926852
82241,0.48892333357444345
82243,0.7935997394278754
82244,0.7072590445293431
82250,0.8768041182500254
82260,0.14905698628715652
82261,0.839484629080365
82262,0.3839137824593703
82265,0.6657359963690127
82268,0.4098197361265835
82273,0.1464659803093331
82279,0.08108546075227571
82281,0.32659319228515826
82284,0.4278095912248892
82285,0.19223468250760928
82290,0.3598026493123558
82302,0.49555142308941824
82303,0.3843189151134407
82306,0.7432636358171514
82310,0.8611022870568443
82312,0.8576420766365684
82313,0.19553466596513805
82314,0.4345012292000048
82315,0.819568067604646
82317,0.8430383181275409
82319,0.8567908354803502
82326,0.2566713235854472
82327,0.38003252000142695
82330,0.25179366529095387
82332,0.31028326814285095
82334,0.809636591792354
82335,0.2968610445826111
82339,0.18379994072552377
82344,0.7032927075940628
82347,0.3785129301317186
82360,0.7625312337865428
82364,0.21021100263492729
82366,0.8049416174541036
82367,0.6695551851122437
82369,0.8472627273732777
82372,0.7270025076950377
82378,0.6774909219272012
82379,0.3399520059606303
82381,0.26109846790390123
82385,0.8338635052122669
82392,0.18784679169425417
82393,0.3559811534862044
82398,0.30839452787030835
82402,0.17622099046194611
82404,0.34402543781237727
82406,0.8549581702813028
82414,0.5015080332272918
82417,0.43650095151781626
82420,0.27782851520199203
82421,0.2987096310952991
82430,0.4097006011258539
82435,0.7961474262773437
82437,0.301903480439192
82438,0.7579712137799177
82445,0.2565510514348088
82453,0.22919658730958298
82454,0.6924065095141755
82470,0.8463520551280842
82479,0.8114516713159267
82483,0.5477763406076375
82485,0.7992445370721935
82487,0.3135934608574364
82489,0.1454023763297759
82493,0.7980044512296838
82498,0.12905750623612489
82507,0.21855050387153882
82508,0.730819228351417
82513,0.7930732795325379
82514,0.6193248135267513
82516,0.8504260174363986
82517,0.8377184153227066
82519,0.226951457933278
82520,0.282356109149233
82523,0.4239483953432636
82531,0.2397626654535728
82533,0.4540496253879488
82534,0.4985500981678942
82541,0.8274939184367568
82544,0.8572021908883265
82545,0.3728800910456423
82546,0.8495496978932479
82547,0.7393812911884651
82554,0.7747157565906219
82558,0.7751519426580794
82559,0.6181050964931264
82561,0.530280777053131
82569,0.2949038662312017
82571,0.35435946443804534
82576,0.1274952808071495
82577,0.7637678531683477
82579,0.4154945052109466
82581,0.2113142009296523
82582,0.167432430956467
82585,0.5935722108138046
82589,0.30080154491011296
82592,0.10929514786408574
82598,0.20614745708511586
82600,0.8458068538668906
82602,0.8429346917159887
82605,0.8284322475147954
82615,0.8086129235110193
82616,0.5617783449802634
82620,0.374751156175336
82621,0.3733829330906453
82623,0.7626821819890598
82626,0.14446349407362583
82629,0.4696348857008965
82630,0.8152934481112102
82632,0.8464299592197564
82633,0.18390631461077134
82635,0.13404594110375231
82636,0.7486161063396081
82643,0.20562745036166724
82645,0.4798956432557623
82649,0.25811678943839983
82652,0.7079265635954686
82655,0.8103018017639021
82656,0.3540821831762319
82659,0.1601941817900191
82666,0.3573584607455231
82669,0.5940025182772949
82677,0.31267714810990066
82678,0.21910002806065057
82680,0.14924794988757292
82681,0.4966199707486575
82688,0.5405220829672605
82690,0.8656137266032556
82692,0.45221460096569777
82694,0.47135475645956226
82699,0.25467540547094475
82700,0.83909102865665
82702,0.5132279399572025
82703,0.8537270331335595
82707,0.3607738789740003
82709,0.8109512376271656
82716,0.6037574707812456
82717,0.2563247705315236
82718,0.29388839021545177
82721,0.24476617353248248
82722,0.5901415271031366
82723,0.42184726254514715
82737,0.5630091910925454
82753,0.20335720200894591
82758,0.3816585921726773
82759,0.13571484737766315
82776,0.29039571765764044
82777,0.11182392359130769
82784,0.8384129228013362
82785,0.43053540435831905
82789,0.5436469014391786
82792,0.2097031306842596
82795,0.27549873297277405
82797,0.7395291248127485
82803,0.750783993460604
82809,0.8413686796073748
82812,0.7983728730051188
82815,0.8046088458304951
82818,0.7949111274840615
82822,0.8479773935257371
82823,0.8001349460293783
82825,0.8342085897750771
82826,0.8468453494535856
82835,0.21581514412161018
82842,0.34376525585871415
82848,0.5086110690669975
82849,0.24410520877108002
82851,0.37716736324250777
82853,0.5906705083463141
82857,0.24668977207755954
82872,0.8450505831542253
82873,0.16756422339532784
82878,0.8022423432282277
82883,0.5680727374653126
82897,0.8604953616125303
82900,0.39949011450059346
82904,0.8044519128956966
82906,0.6307290109246316
82907,0.47731199544407504
82908,0.2105845973593454
82909,0.30285626306968505
82914,0.315413915217175
82919,0.34054495244866584
82920,0.18564521370868722
82921,0.5083750310434038
82922,0.5393000615663227
82926,0.48849990730750903
82928,0.40494695581019696
82932,0.2786874858884483
82934,0.5335948205370534
82938,0.5428441874927273
82939,0.4487721249703611
82942,0.11507580651447788
82943,0.23673356035290405
82948,0.246815405020653
82954,0.8325208303046044
82955,0.8138465675199742
82956,0.2923607990037519
82963,0.7656399667748002
82964,0.8492484689353688
82970,0.6775262913318788
82971,0.44166609421976627
82972,0.601192518370913
82974,0.8416617954253696
82975,0.6996163789019155
82979,0.17891940316320626
82981,0.2589496041255963
82982,0.6188568450118834
82986,0.15190347664309062
82988,0.19544823310145906
82990,0.841779894186892
82991,0.6013502404825023
82992,0.28278973618709524
83000,0.7317489727264561
83007,0.48613208011913844
83010,0.1616238096476517
83011,0.1404776011386559
83014,0.3872269510475051
83020,0.38715313097424886
83022,0.7311443799951668
83026,0.07499971921019177
83027,0.39023201110746475
83029,0.4277093479736009
83031,0.8325986255042768
83032,0.8011970020589615
83043,0.6690201913949524
83056,0.5593060544780422
83057,0.4989217709574116
83059,0.25014464146246956
83061,0.36165038345903155
83064,0.12929603781444574
83065,0.769072321452722
83078,0.29623861980878974
83085,0.16187958711834807
83086,0.860523998078536
83087,0.4181207948263384
83088,0.8668388660141069
83089,0.8122099126058958
83090,0.8181846064700506
83091,0.1254993227074341
83095,0.14341927989211511
83096,0.36621304027580825
83097,0.6349931300250669
83101,0.8565974888945137
83107,0.11094610908500198
83108,0.5056210681726954
83114,0.3166368395179371
83121,0.8108431875291608
83125,0.8284406953867394
83126,0.8311648285372718
83127,0.20708461882892737
83128,0.8586247092090377
83130,0.1859099609461706
83141,0.38186972285823667
83145,0.6396227405681868
83149,0.2458566328284106
83156,0.8281002308774199
83158,0.584962656200862
83164,0.8495166026062688
83170,0.27869453264525146
83172,0.8411515386310325
83173,0.760650512680723
83174,0.36340612637330166
83178,0.2953202218544526
83180,0.6757515877312291
83181,0.23748959355724145
83182,0.8556240215378481
83188,0.30148057549316687
83193,0.38483018023190246
83198,0.6089136513901976
83199,0.5530093869748713
83203,0.2908815700932735
83207,0.3659910667203887
83209,0.8138555211942589
83216,0.5204445482214057
83218,0.8111788467144917
83219,0.3403046251355018
83220,0.20727113822335527
83223,0.35504024359428693
83224,0.3627370538785343
83229,0.8614650929207797
83231,0.6947225167127047
83232,0.32391856970386973
83235,0.8079526992223159
83237,0.28041935679213353
83238,0.1266739658471518
83239,0.23525152068160415
83242,0.8057873640289409
83245,0.15606462001368882
83247,0.18586403105986465
83248,0.44417911493212475
83250,0.5967726934165718
83252,0.8415860789002345
83254,0.8769868611238281
83258,0.6455869740309198
83259,0.7013541663367246
83262,0.7897645475681554
83267,0.32154416661132784
83271,0.8431701568576433
83276,0.38771796066681835
83278,0.352577428445388
83280,0.43255799864065975
83285,0.22827816854690872
83286,0.6929502808993544
83297,0.4057104482256475
83299,0.635228453311357
83304,0.3339504622930127
83312,0.39394230666956326
83317,0.8050188309551894
83318,0.8396546628930793
83320,0.28806034459709723
83328,0.4130876576061334
83330,0.8535633410870704
83331,0.3677547231758406
83334,0.8414913208459496
83335,0.2936772669873093
83337,0.8404964522689371
83338,0.24173631321285766
83344,0.3987131476832451
83348,0.36848551316228173
83351,0.822492137191633
83357,0.4956865777848196
83361,0.1396548025854678
83363,0.715792548983532
83370,0.47525534524105983
83371,0.5074365007116474
83377,0.21858869090548777
83382,0.19824608829199658
83384,0.7704519676754461
83385,0.4471028806321442
83398,0.17170734974699067
83403,0.1104521729045916
83407,0.8700195625741516
83409,0.8003854586090383
83410,0.6570216421353527
83415,0.8174921355882027
83419,0.28611574467167644
83427,0.8416117320412086
83430,0.27154814424157553
83431,0.8442944893974978
83432,0.487771421225372
83439,0.49779553200304477
83440,0.8600727585294154
83443,0.4984664128024812
83447,0.23972525628212404
83450,0.37856798748818987
83451,0.7383123662784968
83452,0.5001510668490572
83453,0.7360385946977985
83457,0.23407946447644962
83458,0.5034598309247003
83459,0.3741671809231474
83466,0.7604208793550302
83467,0.6191236467349709
83468,0.22645726613473285
83471,0.8238069811333775
83472,0.7096175460239094
83474,0.2924586642550462
83480,0.5086714675882842
83483,0.29277700245757243
83485,0.5899647352583397
83488,0.1464942165588339
83491,0.7330777162186962
83496,0.5227853677352343
83497,0.8574083416867632
83498,0.3250528365662396
83503,0.16949068418599791
83505,0.45914826119199476
83517,0.6146951084534323
83526,0.8339194434866507
83527,0.4782921597309699
83529,0.37692177874377886
83537,0.8084202039591208
83540,0.8463451070684299
83546,0.1946555333665208
83547,0.8312280863505254
83549,0.8525656020849962
83555,0.11383251544191854
83556,0.8455925496207073
83557,0.6169841574353582
83558,0.31064278930107997
83559,0.26790522652436805
83567,0.8520875717436913
83571,0.8106957388864062
83572,0.3201606873547122
83573,0.22519814048250475
83575,0.830975612182148
83578,0.15434615396756055
83580,0.5019862492228556
83582,0.16700287770853794
83583,0.4332166200853645
83586,0.16708222108063264
83592,0.8169710624479575
83595,0.5467053632575951
83596,0.6603265878812322
83599,0.2841442507341439
83600,0.32565354564321275
83601,0.45029659549288364
83607,0.4914035497020255
83609,0.31263903613646
83614,0.7277927841808854
83620,0.8283634090033428
83622,0.4863503906032059
83626,0.49725887136267444
83628,0.16193335126983155
83631,0.8450476044191814
83632,0.7620723202655538
83634,0.4929710086391713
83642,0.8236044620899973
83645,0.19022830783576844
83646,0.8125069985648505
83647,0.8312647168526691
83648,0.22232709002417184
83649,0.21073266253772843
83653,0.748569413289643
83654,0.5047947604985241
83655,0.11440342868048509
83657,0.7943084174076801
83671,0.28903898792511956
83676,0.16386010694192185
83680,0.4190650071025849
83681,0.22772019127287613
83682,0.3481799688996328
83685,0.192034026493345
83687,0.4276021287568092
83692,0.8327908796582583
83695,0.4604413773123979
83698,0.5433625450287601
83701,0.34832153615923295
83704,0.1823300845358506
83708,0.5223862801115696
83719,0.5918026979013163
83720,0.8374882740879017
83724,0.7380742794025257
83727,0.7803654097572066
83729,0.3611272605221661
83731,0.2541075380923073
83743,0.5671757521880064
83744,0.2993539130499093
83748,0.48502353053489294
83749,0.6649715441834629
83750,0.5693857499365887
83752,0.42460557752839456
83753,0.13683320569691698
83757,0.5361849724668387
83759,0.6184708876670673
83760,0.17193104093257303
83770,0.8014126187407732
83773,0.3756832508244006
83775,0.5335888921470648
83779,0.24328714888271513
83780,0.47831822260169315
83788,0.25521599832788777
83789,0.847835356802321
83790,0.3760394026589037
83798,0.1727196637745698
83799,0.8062043355549371
83806,0.5289987574745021
83809,0.2792586310183607
83811,0.24287022602576105
83814,0.35457503769337445
83822,0.354073375831238
83823,0.514520643371468
83825,0.27216398214552323
83827,0.4830510848564551
83829,0.7699002638752558
83830,0.3981698746941457
83832,0.6711369355871082
83834,0.2879991301165059
83835,0.7247265015347871
83842,0.2424052436292628
83843,0.37454047841130966
83851,0.8392295228947827
83852,0.29310117353841003
83853,0.49329839509755635
83856,0.8528097168029958
83857,0.7286007138068669
83858,0.8136850106088467
83863,0.4714725519959874
83866,0.1923317443000479
83867,0.2665031819868691
83874,0.14330605471405705
83875,0.15392829511227296
83878,0.39616638656155834
83883,0.29786559062436585
83886,0.15924115074874806
83888,0.32553558920257475
83892,0.7572302493537783
83894,0.7923663929077259
83895,0.8389118356095319
83897,0.16189246742917776
83906,0.296754553492799
83908,0.21833037616237103
83912,0.3175233468399905
83913,0.8250295892773659
83914,0.8207099520325833
83917,0.2423889047217612
83920,0.6990687456635473
83924,0.8366309968931318
83926,0.8478057654578962
83927,0.33356777870372767
83928,0.7810177568936175
83934,0.4488093347241456
83935,0.32238464959874746
83938,0.48483850709525667
83941,0.5752424108388997
83943,0.7961033601158588
83947,0.5406891727757099
83948,0.29160084210731557
83949,0.833804085782598
83951,0.559860168499053
83959,0.38164659963766445
83964,0.8243472872549761
83970,0.32480856662402546
83972,0.1427369782287134
83976,0.852872716392098
83977,0.17360637796544415
83978,0.4206960994119337
83984,0.5302761877430718
83986,0.19597116228304512
83988,0.3119056809663644
83989,0.7871596751430537
83991,0.36092491439076363
83994,0.37213952796363986
83997,0.5629763590557539
84000,0.23629738716063087
84001,0.8345691812282625
84002,0.2990998481020782
84007,0.8537153701252682
84016,0.7452705414567077
84020,0.4740543515054233
84022,0.6651849120768332
84029,0.26790065231847393
84033,0.24732732545127994
84036,0.42187988167884427
84038,0.31566694272681284
84039,0.8331108090413739
84041,0.23767440754483204
84043,0.39655051136830466
84045,0.8228664245470325
84046,0.13337451182295532
84047,0.281318252494697
84050,0.7291087404634764
84053,0.7691865682602083
84056,0.7717292722685642
84060,0.7726868597432822
84067,0.8178963048691511
84070,0.38263428664942867
84071,0.861051407931765
84072,0.48425915046975854
84077,0.19629841620899358
84078,0.3065634541904262
84082,0.19681133101281703
84085,0.488257012239639
84095,0.7685050521319303
84096,0.5077710368479116
84097,0.2694036086848901
84100,0.860581774789024
84104,0.6966390857545964
84106,0.2864316444500574
84108,0.2301738940949653
84109,0.754073843032375
84112,0.8167977787312073
84113,0.25069940984647854
84114,0.38243882222090686
84115,0.312110123634411
84122,0.7479641778919363
84124,0.3663700429011924
84125,0.4783660456132166
84134,0.4402193315683231
84138,0.23468958547182397
84139,0.23878280169445923
84140,0.8194425477025773
84142,0.47166526138503173
84144,0.28879207859223005
84147,0.3289931857889316
84154,0.8605755776501429
84157,0.23177618797494381
84159,0.44750663911592564
84163,0.7168196257819924
84171,0.21160346661052526
84172,0.42228448820793074
84174,0.49741611264019664
84176,0.6238535426144924
84184,0.5978724319849014
84187,0.6103781920207609
84192,0.8407684786280986
84194,0.5766463609941325
84198,0.6287430358064668
84201,0.4856269008080606
84208,0.41624423759022683
84211,0.1873394156606582
84216,0.46778767120087406
84217,0.4509374949953632
84218,0.44132500069448066
84221,0.8518222225283879
84222,0.19496727627114457
84223,0.48321662217675515
84226,0.7568708651764098
84228,0.41914820736409447
84230,0.8590667259558356
84231,0.5248882516803044
84232,0.3024674581259767
84235,0.7879655699539118
84238,0.15211991842789171
84240,0.821975847146611
84241,0.43561542358885974
84246,0.5502830132240975
84251,0.4121736542852591
84254,0.48335539120018495
84261,0.852619820547136
84271,0.5729511576380353
84273,0.7894794166378825
84274,0.8289048677821811
84277,0.661580965398237
84279,0.312394629960935
84281,0.14896480159785094
84284,0.8279983609844618
84287,0.24117710682069196
84288,0.5132162160100328
84290,0.7693271653303333
84291,0.16527067746867327
84297,0.771978413293174
84298,0.49939316146414636
84301,0.31099391496263784
84306,0.167655478365878
84308,0.8265272732693344
84309,0.29973077872021614
84310,0.37815929670695786
84313,0.5339264140558646
84316,0.8093235143325507
84321,0.07308798923931255
84322,0.6770621329088472
84325,0.7186597909038991
84328,0.35562212594717035
84334,0.2526220041871072
84335,0.2809999076420147
84340,0.8326312921337874
84341,0.40221942362713914
84342,0.28424111198741003
84343,0.8340213937660399
84344,0.47390364939863655
84351,0.5615993688762189
84355,0.27974640794740335
84356,0.38229507469366086
84357,0.8556755136697595
84362,0.24069947039988335
84365,0.8342868045110153
84366,0.2218660918437699
84370,0.817731634324171
84375,0.49781445858136236
84377,0.8114133879018804
84378,0.3558987089882383
84380,0.582733390383026
84381,0.859696366206572
84383,0.38920540263199044
84384,0.8233588122220689
84386,0.39839763976198084
84387,0.30590900720791336
84390,0.8209048573427332
84397,0.40137153572758866
84403,0.8259807318708973
84404,0.22159397959955351
84409,0.8382212714574511
84410,0.5059743514081577
84415,0.6225084463639508
84416,0.2528176704099394
84417,0.31926369338181315
84418,0.2966491478537501
84423,0.11547333940900549
84424,0.7842181112150683
84427,0.34519893660829093
84429,0.5354466788353569
84430,0.32791794689290976
84431,0.5940067541983249
84436,0.08780940019033913
84440,0.254166647535644
84444,0.8528612096856666
84451,0.8562002006114728
84453,0.7046019733439806
84459,0.19602599836469214
84462,0.8058167165532615
84463,0.8407850036731971
84465,0.5964554895367792
84468,0.7856567487655111
84470,0.7973379369472638
84471,0.6432552305578593
84472,0.5696223598670884
84473,0.7756536171374733
84474,0.5063421160951799
84475,0.582961741660651
84479,0.5074331827580756
84484,0.49922346203014417
84486,0.6521014346311852
84492,0.32685659695608926
84496,0.2423669035883423
84497,0.7395111823432474
84498,0.3494235179426105
84501,0.18371732180083744
84506,0.4625666172566194
84508,0.5320297205957756
84510,0.7887233505229274
84513,0.1640524421764751
84514,0.7299569760471826
84517,0.3028253373590602
84519,0.3012413541721534
84528,0.19628722060311246
84530,0.3551814350674493
84531,0.7820935392452064
84536,0.36300597116991284
84538,0.1647735638668064
84543,0.1317173810019383
84544,0.10297377136936413
84545,0.6206058621145231
84546,0.8169234188784088
84547,0.3110540734771239
84555,0.3683012985977816
84557,0.1526373642619729
84558,0.2144637419538891
84568,0.48356320124462654
84578,0.5174413567581256
84582,0.8192827613331356
84584,0.22878734976248272
84585,0.8575986697838952
84587,0.8202312089655968
